"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62"
"547",204.45313,200.3,234.2625,207.38437,202.03438,248.775,234.94062,223.65625,189.31875,278.44375,188.3375,59.45,489.19062,545.73438,781.30312,523.26875,977.79375,767.52187,717.00625,282.84375,380.925,403.5125,258.60625,224.64062,281.00937,158.08437,163.0625,562.70313,259.58438,413.4625,186.5875,224.0625,265.8875,91.953125,421.39375,93.546875,103.2125,251.60938,328.075,302.56875,379.55938,172.93438,134.06563,311.0125,121.62812,55.690625,312.05938,56.840625,339.325,194.84375,643.70625,860.675,777.975,512.32188,340.04062,500.275,488.01875,461.49375,484.02813,229.76562,615.69063,249.13125
"548",379.58375,202.7125,183.3675,322.41625,566.1475,327.8875,245.97875,101.97625,55.6775,360.685,723.51125,59.2875,294.4725,406.04625,539.30125,665.20875,480.2775,494.0875,636.00875,403.56875,553.93875,431.3825,202.205,256.89125,206.34,178.18375,68.5725,695.08,249.84125,336.7475,56.57625,64.3,316.99625,120.21875,291.7625,163.98125,198.29875,326.525,489.49625,364.50125,507.53625,170.03,208.12375,316.93,176.4125,151.84,357.98,179.76875,96.945,115.17875,466.65125,944.85625,399.81625,606.77125,493.56125,369.57375,215.695,358.50625,223.915,111.2825,229.75125,242.4025
"549",696.6275,619.6575,115.66125,196.0275,318.7,794.10375,323.16,924.99375,55.61375,117.1,500.38,64.95125,277.98875,338.79125,643.81875,435.825,486.465,229.5975,570.22125,401.84625,442.6775,386.05875,536.82,319.56125,279.41875,463.75125,1864.7612,595.3625,417.98375,548.53,243.815,448.0975,807.725,207.27625,617.195,597.4175,445.7375,1191.6725,1705.0962,950.63125,1084.6875,159.45125,256.85625,761.3775,705.425,320.4825,804.50875,255.0775,960.47375,745.06875,532.345,832.44125,727.89125,924.74,265.86375,912.8025,961.7175,280.39125,542.80125,512.3025,1458.2825,434.22875
"550",181.67024,107.2381,132.20595,146.64286,221.88333,303.05119,87.270238,74.104762,82.110714,92.784524,112.50833,64.082143,223.6881,548.48333,446.13452,371.84643,451.95595,323.73571,395.76667,656.70476,277.59643,315.68571,113.72262,64.122619,211.73452,288.02857,435.99643,905.9119,179.8381,209.27857,55.594048,249.53214,133.0881,332.68929,474.16548,281.98214,222.32143,597.12381,286.25714,534.74524,376.22024,383.96548,493.67024,619.71429,199.47857,748.14762,260.61667,457.80952,398.62857,297.33929,1080.7702,494.01667,1069.0655,1009.931,233.25119,1220.294,583.86548,483.70476,370.08095,263.34643,720.11786,415.41071
"551",142.24881,104.3631,140.41071,162.12262,193.43095,166.14405,127.05119,129.62262,149.45714,183.39881,213.44881,55.570238,213.54881,316.05357,393.425,231.60238,295.12024,332.0131,269.87262,144.69167,148.35,224.44643,171.10238,93.177381,159.39286,127.2,196.72024,369.08571,180.97262,229.8369,166.00952,156.64881,144.03333,181.43571,244.19762,109.79643,109.98214,226.86786,279.38929,224.59048,248.09048,182.97619,150.04167,302.92024,115.66071,230.84643,180.40952,191.91429,163.62857,90.120238,326.45,385.05833,406.12738,351.87381,140.27738,504.41429,176.4131,154.62262,205.80476,69.114286,237.85595,167.16548
"552",560.62375,426.41375,141.55,465.105,597.3175,943.05,202.68125,319.94875,98.2225,109.9325,508.05625,55.54375,264.98,336.3375,409.79875,688.59375,413.19,248.125,708.7825,441.36,472.7575,218.37375,402.41875,264.1175,384.25,301.64875,421.32125,377.28625,235.11625,515.93,191.0075,785.0925,441.30625,306.0175,403.9875,496.64125,318.495,1258.1825,1040.4663,420.05,1189.6825,234.4575,93.6375,486.73,707.36875,232.8525,613.68625,268.5175,434.5375,513.1975,286.245,796.08625,420.54875,384.75,216.3625,424.81625,442.5675,240.32125,742.2625,344.86625,734.985,408.39875
"553",410.76125,398.1625,169.9025,153.57875,292.85,545.99125,224.6475,219.75875,98.67625,154.635,402.97875,55.535,261.225,231.18,340.73875,258.4175,256.01625,241.155,320.73875,182.6125,218.995,266.25,364.25875,268.6675,208.68625,255.50375,743.16375,307.60125,263.5175,312.805,103.35625,235.975,304.0725,81.6225,347.22625,202.795,187.21875,470.94625,641.64375,350.39125,521.8375,71.635,123.97125,316.51375,214.79,106.97,799.69375,154.6325,194.45625,191.5,220.535,354.57375,227.43875,236.92875,133.6075,221.5075,319.89125,161.7475,461.115,201.565,176.25375,113.01125
"554",424.78875,318.77125,133.0775,164.82375,280.69875,367.9825,179.5025,212.93875,118.86125,110.115,442.46125,476.23875,348.49,265.08625,342.085,202.95,441.8625,211.33875,317.31125,147.59,338.31125,233.105,296.86875,164.2125,122.53125,214.0625,390.4,214.69625,134.66,309.3,88.6875,160.7075,302.985,465.8325,331.215,107.97,128.23625,325.99875,353.95375,284.56625,301.12375,55.48375,71.385,235.59125,183.6025,70.04625,253.13375,102.52375,243.8925,200.57125,89.47,568.31125,243.2525,336.87375,200.00875,358.22875,184.71875,157.3725,168.4575,161.33375,241.8575,112.2225
"555",3672.225,730.8825,766.59875,597.83625,1326.6875,4592.85,798.70875,718.10625,101.94875,534.74625,2154.4675,55.11625,3080.0912,1718.9262,4738.25,2985.2725,4812.9738,2077.7513,3872.91,2655.1462,2819.8262,3350.4013,1300.215,655.9975,891.86875,523.945,1455.92,1012.2038,814.06125,1263.5788,313.83375,665.03875,1309.035,253.835,1332.6625,1129.4438,943.55625,2226.6525,3079.0912,1305.8975,4521.6038,727.59875,441.62875,2049.0275,1800.1163,905.6775,1996.7737,784.36375,1964.4375,2586.7225,2019.8162,4315.9962,1830.5075,2451.94,1848.9062,2737.685,2568.8062,2197.5288,3931.0575,2639.7012,2630.5462,1607.3462
"556",202.91548,85.040476,104.89167,155.45,442.61667,238.65952,136.3369,197.27738,80.911905,208.78571,267.82262,73.286905,289.47381,236.34762,291.41667,527.175,244.52976,191.58214,208.70833,259.94286,314.45,173.39524,129.40833,81.339286,255.56071,189.92024,104.51786,735.80357,242.13214,265.45476,64.258333,110.67976,158.86905,219.82738,262.10119,320.41905,320.16667,386.32857,565.31548,823.42619,289.91429,185.83214,135.82143,324.76429,114.5631,140.12738,174.875,185.20952,205.80952,71.691667,638.86429,794.59286,553.4,390.86548,193.86429,218.2131,143.19286,164.88095,87.779762,55.109524,152.57857,351.47262
"557",300.78125,183.75125,151.045,270.945,337.01,427.0125,213.455,54.975,276.09,273.94,325.49375,83.035,101.01375,349.72125,417.92,191.3125,309.73375,192.39,274.2275,216.90375,286.1725,238.8475,219.2025,133.59625,151.3525,225.795,277.23625,558.4175,213.13625,188.635,200.35625,223.92625,246.845,95.5,254.11,131.7725,123.20125,209.91875,408.84625,395.045,375.6125,157.33125,171.43875,243.55875,185.84875,79.4,388.33375,84.91625,197.03375,82.5175,317.83875,388.17375,389.1625,246.53625,285.58875,250.95,180.9725,211.5825,69.2075,104.77625,196.0875,187.70125
"558",244.20714,135.2381,150.45952,217.9619,461.88452,252.51786,155.84762,80.87381,105.75119,192.35476,426.9381,72.344048,159.78095,281.54881,163.9119,312.34048,171.52381,223.1619,95.761905,189.12143,157.74762,131.20238,178.14881,193.46071,186.175,183.5131,100.70476,583.49167,251.81667,260.925,76.682143,79.352381,269.025,99.509524,209.64643,183.12857,210.71667,358.75833,457.81071,430.64762,337.01429,118.10476,159.06786,305.49048,112.18452,104.76429,450.0631,106.85833,54.779762,63.882143,319.98571,550.45119,145.39048,285.60119,135.5369,232.0869,148.01905,84.733333,143.4,94.961905,151.0131,99.382143
"559",81.9625,113.30375,203.37,1046.44,159.905,1272.39,562.22,216.01125,193.7925,158.42875,267.39625,128.3825,432.44,293.07875,298.7825,214.8925,822.91875,203.29875,422.60875,162.215,85.3675,405.8875,100.83375,825.93,137.08375,77.9325,188.4975,300.87,113.79875,185.36,79.82875,97.10875,79.61,164.0375,280.69875,74.89875,81.16625,144.81375,69.55625,164.0275,2476.7562,140.47875,108.3625,206.55875,70.90375,167.32125,162.9325,121.78125,120.60125,82.2175,448.00875,2331.2138,340.59875,355.9075,128.14375,293.605,149.89875,143.68,172.28375,54.75875,175.385,123.90375
"560",570.72125,590.58,157.05,111.41625,327.96625,1136.92,276.965,345.8025,86.5625,131.595,711.96625,64.3975,137.8525,176.74875,915.7525,888.43125,375.815,103.2125,889.37625,69.4525,163.1175,103.0225,187.22,403.1625,200.59625,149.03375,604.0875,161.735,308.395,283.4975,55.5325,116.075,81.4825,78.8475,174.9925,160.45625,292.48,336.1775,750.5775,329.44875,1268.1625,186.475,153.17625,425.46,372.70875,128.20625,415.14,85.20125,244.42125,402.53875,296.3075,1025.385,375.08625,412.4775,191.56,82.86875,104.935,326.15625,1314.4762,216.14,54.69125,61.805
"561",272.725,319.92,545.70125,712.13,808.44,555.0075,270.6575,229.7975,544.43,625.81125,323.8,173.44125,596.60625,1079.9063,1895.1363,1192.7763,2308.1025,377.16375,943.9125,475.6875,728.31375,1505.6313,54.64625,168.2375,336.21,202.19125,272.33,586.06,248.54625,434.0325,210.87625,356.625,139.345,160.82375,670.99625,98.495,221.25125,414.51625,236.01375,442.9875,868.335,325.09375,599.595,431.98625,310.9,310.79375,370.8625,419.11625,327.41125,234.90875,1150.1275,1564.2387,1147.2338,1118.34,451.15625,647.23125,382.26,1018.29,717.92875,152.78875,327.205,315.66875
"562",358.63,176.12375,324.3475,477.9175,516.965,481.4775,298.79125,468.36125,229.85375,473.2775,281.7875,84.67125,365.68125,848.4325,616.0125,473.7875,314.66125,232.715,799.605,216.91625,243.03875,559.46375,250.79375,54.57125,314.6575,284.57875,1834.92,663.0925,402.46,461.05,88.635,245.8775,354.64,1038.8937,866.74375,246.2425,258.13125,429.92375,366.66,646.1675,360.44125,299.32875,643.05,443.64375,336.7825,396.88,299.42125,718.96375,434.55,213.52375,840.0725,807.2325,818.1175,2025.755,286.46,1481.12,459.70875,655.045,151.21625,194.4175,774.9575,314.1075
"563",656.3775,718.46125,499.965,829.75,969.58,946.4625,281.99,248.87875,159.49,945.2525,874.4825,54.5275,149.575,444.44625,1080.9612,534.3,359.11375,399.54875,255.33875,352.12875,293.5,326.39,715.945,717.7125,468.89,1740.15,2151.4288,1860.84,427.41375,466.30625,216.3625,694.42875,1225.8137,112.9175,627.89,653.5875,536.055,1225.985,2013.595,1864.9825,1048.4137,820.65125,850.01375,744.2575,557.56,390.5625,2227.2788,394.40625,389.29,150.3375,1187.0787,974.81,1020.7825,686.42,426.79375,676.6225,228.81,237.205,360.385,259.05125,395.5575,299.19
"564",370.80714,415.54762,117.52738,295.22619,342.50595,455.70238,283.17143,188.53214,155.13452,102.60952,569.80238,95.133333,189.97738,274.19048,346.40952,234.31786,456.48214,232.86071,384.50952,164.69405,344.43214,191.7,314.01667,258.34881,110.8,487.63333,182.375,244.12024,190.57738,322.60238,96.232143,145.41071,347.81429,125.65952,308.67381,81.59881,90.59881,371.43095,302.08214,253.89643,295.47738,57.632143,56.719048,261.33571,143.69405,54.459524,389.00119,74.614286,155.84167,133.47857,106.10833,558.05,217.62262,314.76905,194.02619,253.52857,140.41786,125.92381,127.32857,112.0369,273.29762,122.32619
"565",104.26,105.7525,147.49125,245.805,398.31875,328.9825,172.32875,241.74125,101.9175,247.72,215.9425,54.355,204.17875,233.47,411.1925,138.26125,397.9925,383.1975,309.295,322.465,204.5575,287.0725,85.4275,172.97125,134.55,209.0825,280.77,871.47375,121.91125,318.355,57.8025,159.03125,247.47,147.52625,509.62625,119.86125,115.38375,186.37,82.86375,458.7575,698.815,311.4,267.74625,262.42875,334.005,534.12,159.84,125.31625,202.1475,164.1175,508.9725,226.2925,555.28375,883.78375,155.84625,486.20625,181.95875,301.705,348.1375,132.33375,232.97,129.69875
"566",505.00625,182.17125,238.43375,341.55875,1864.0313,490.08875,229.2875,323.18125,342.99875,387.5125,538.64625,383.34125,636.15375,629.43875,490.6725,1694.6712,381.77625,428.06125,266.01875,191.7225,369.5875,258.26375,155.45125,54.3475,420.79875,400.54125,236.68125,1500.33,215.79375,322.07375,127.14625,200.2575,384.91125,533.9025,388.11,195.53875,493.55,472.78125,853.04125,693.07,759.65125,459.755,696.9775,355.1425,293.31375,191.02625,726.83875,238.99375,73.47,188.09875,814.945,1733.3887,371.03625,861.875,594.46375,334.9175,200.2075,344.11875,295.005,128.5225,417.88375,282.805
"567",712.69625,169.555,254.9425,216.39875,646.2025,627.16875,231.22625,138.36,74.67375,292.13,833.26875,54.34,687.54,650.1525,552.5575,1026.1475,1036.625,1077.2288,502.6125,313.47125,568.68,498.035,520.08375,117.60625,528.61875,450.05875,432.7925,1715.77,440.95875,642.045,161.64625,316.29,991.47625,219.3325,659.5825,779.38375,548.66375,1103.81,1347.97,1238.2937,898.2575,571.8425,525.27,878.88,464.605,402.24125,285.02875,482.76875,358.42125,295.92625,782.11625,1648.3925,1573.57,693.97625,614.61375,915.955,627.89625,238.40625,333.005,257.44125,1029.5362,756.11375
"568",822.925,277.61731,329.21346,384.25,1609.2731,545.65769,449.24038,279.375,399.23077,579.53269,1187.6712,260.48462,805.63077,743.60192,1295.0077,1143.9885,648.05192,1114.8365,907.81346,462.80577,1184.6327,717.50192,402.53269,54.330769,527.34231,397.72115,248.58654,1270.9788,409.58269,734.85192,175.09808,186.54615,803.57308,171.50962,716.31731,469.45385,603.00962,777.39038,1423.0654,742.93269,1511.5346,659.975,696.26154,730.23462,366.69231,330.08462,594.41731,429.13846,535.05577,321.88654,961.71731,2124.6404,1404.2654,1279.7231,877.05385,1192.9538,737.13846,935.475,315.1,310.55962,896.01923,355.41923
"569",160.19615,79.146154,166.92115,177.02308,272.09615,226.82115,158.36731,102.87885,125.05769,256.82692,217.91923,76.555769,274.82692,394.25769,454.46154,281.07308,175.21346,312.55962,244.57885,262.55192,151.87692,244.91346,190.00962,54.128846,179.25769,79.738462,282.35577,350.31154,195.66731,230.775,129.80385,129.73654,157.40769,213.84808,261.91538,100.89808,106.25577,143.75962,243.89808,277.48846,257.36346,178.91154,168.10962,238.47115,136.43269,195.75,203.475,177.36538,166.07885,89.148077,416.52308,543.425,627.27692,479.22115,176.29423,482.41346,247.60192,251.12115,203.44808,67.067308,234.58269,132.03077
"570",314.515,157.69375,73.96125,178.45625,150.10125,593.54125,88.3075,76.665,172.28875,75.31875,248.485,80.2575,54.11875,409.59625,787.01125,396.93875,264.22125,262.89,171.03875,574.36625,472.1375,265.8475,249.5725,161.175,174.6825,347.94125,374.155,1290.4088,190.88125,162.88125,128.86125,173.585,389.30125,110.45125,206.88,420.4875,266.98625,507.4675,697.3425,821.06125,440.57,322.675,371.7525,413.28625,329.0175,408.7475,442.84625,170.3475,341,153.82625,1591.495,598.4,1187.1425,539.625,375.5,533.3225,197.3375,244.44125,295.44625,214.4175,452.47,527.215
"571",200.01875,130.77625,160.115,178.37875,221.6725,239.84875,173.76875,257.16625,104.50875,180.76625,184.6525,54.035,152.52125,246.78,443.1225,199.4425,497.1475,685.69875,254.9475,164.34625,162.155,241.81875,262.79625,116.8075,296.56875,266.3125,545.6275,903.535,237.9575,490.94125,142.77125,292.18125,156.725,197.72125,792.27,303.69,164.4,656.94625,395.3275,661.175,469.42625,307.54875,500.91375,473.1425,227.58375,487.375,371.34375,322.23875,562.94125,212.16375,1181.5188,403.17625,960.58,1153.2488,123.5425,1234.8075,348.74125,226.075,238.94,330.85875,974.72125,245.40625
"572",171.9475,124.805,113.52375,202.20875,222.92125,165.63125,166.555,149.56375,189.3925,200.49625,253.76625,53.905,281.925,317.18875,590.28125,305.35125,359.55875,401.695,386.16375,196.56125,156.36,222.75,162.555,109.84375,172.355,122.38125,174.6525,333.3125,208.88,271.43625,91.72375,126.885,151.795,154.05375,296.5,89.18625,109.025,272.32875,226.00125,203.825,276.385,170.25875,153.5375,314.91625,117.12875,173.49125,153.6225,186.2675,155.02625,81.87125,493.545,513.38,510.55625,591.68125,163.36125,547.145,213.48125,183.91875,138.42125,75.5125,225.935,184.57375
"573",530.00375,433.32625,172.26375,227.55125,291.4075,444.6775,209.05,194.97125,112.24375,181.34375,530.19375,53.9,223.01375,361.705,700.57125,466.9625,98.70625,76.07375,458.1975,194.775,297.60875,127.38375,372.74875,271.2625,229.82875,275.03875,488.62625,245.23625,234.88375,378.71375,123.60375,224.095,446.255,132.555,337.085,198.81375,239.96875,512.86125,518.14375,458.9725,489.905,64.5625,153.0275,465.62375,155.185,137.80875,675.27875,98.925,382.69875,320.0675,244.795,716.27,271.81875,429.64875,200.40875,382.4475,185.18375,140.26875,222.46875,157.59,313.20125,131.37
"574",250.43625,148.205,146.18625,237.22875,459.53875,252.41375,141.71375,97.39875,70.48,199.2075,527.395,53.77875,211.63125,325.27875,271.32,450.92125,307.685,412.0125,415.3325,299.5325,317.18375,242.695,209.9175,214.87375,179.42,219.71875,149.07,788.99125,214.24,279.22625,65.57625,87.04625,333.45875,131.76625,255.24125,213.89,238.31,369.68875,549.9725,442.56875,445.80375,158.81375,200.745,295.13375,167.9975,146.2525,495.85625,161.57125,86.53625,108.835,353.28125,635.4325,236.4575,441,304.875,350.81,197.88625,206.7075,197.89375,109.45,229.37875,188.53875
"575",186.715,128.405,165.83625,215.065,325.80125,290.01125,144.80375,172.7625,157.11125,211.44875,277.18125,53.75625,246.71625,465.785,630.0025,370.9425,332.5675,371.505,613.46375,313.46,169.855,303.325,200.0575,88.32625,243.8725,157.06125,373.1975,649.02375,243.90875,326.78625,166.87,324.22125,270.41375,243.28875,352.78625,160.8325,139.9375,344.69625,358.31125,253.09875,374.245,352.6875,256.01,340.25625,175.485,330.2275,259.24625,485.70375,221.87875,132.99,615.34125,481.2575,683.215,991.6775,153.295,634.815,318.48875,271.99875,272.75,108.89875,415.40875,287.40875
"576",589.72375,150.69875,135.7325,205.91125,781.4025,395.63625,257.975,145.60125,71.04625,276.33875,610.01375,53.6925,397.8175,393.2075,1302.31,1184.48,770.33625,140.65875,396.47375,597.39,1003.1538,539.33875,438.24625,172.8075,376.79125,344.90125,377.60125,1652.8838,545.5975,341.42375,160.37875,171.74375,515.0575,164.5775,379.35,586.76625,552.78625,973.2675,1988.1688,1450.6475,1007.6688,702.975,472.775,953.89625,370.91375,653.66125,1473.8987,567.44375,754.285,345.95375,2374.0863,1358.0025,1552.8112,1915.1088,798.73875,712.88125,293.19125,628.84875,529.745,274.54,933.13625,439.805
"577",276.09405,194.15238,214.20238,345.45952,459.05119,379.42619,188.17976,204.96786,75.792857,309.52976,293.29048,53.647619,375.35,417.3131,1198.7083,601.35476,740.70357,496.27619,504.85119,433.94048,288.52857,562.71429,174.95833,198.02143,240.16905,312.82143,693.60238,580.15595,297.14405,461.64167,110.13452,247.91905,272.12738,427.17976,322.41667,126.82976,128.02143,494.325,448.03452,588.1,1174.6238,691.33214,301.7869,624.25119,303.21786,352.32381,284.0131,190.39405,309.42738,313.34048,865.9381,714.03452,776.85476,1115.7952,317.30833,718.94286,398.13452,518.72738,911.59048,124.04405,621.94881,479.22738
"578",221.53375,115.045,68.5325,157.80125,482.39375,147.65375,264.76625,53.6125,72.015,155.0625,688.43375,54.72875,322.18125,232.1125,202.955,365.7725,515.68625,370.6975,159.355,259.1275,473.84,137.39,213.91375,110.21875,157.27,175.70375,144.13,408.61625,301.74125,295.1775,65.6575,112.05625,349.61125,77.58125,251.1575,157.4675,453.785,368.84875,764.4025,889.98125,530.67875,402.34125,165.17375,358.37375,284.31375,158.80625,343.965,238.435,297.05625,81.405,204.675,816.695,440.355,720.655,333.995,452.60875,218.40875,290.6275,111.93125,80.2575,465.20375,143.2275
"579",493.76905,410.12381,117.8381,410.69524,248.0369,757.39762,289.47024,757.29643,132.79048,113.23452,491.69524,53.585714,138.4631,137.42619,343.7369,484.4631,91.920238,498.52976,520.40476,186.46548,231.96071,78.842857,399.05357,322.84286,238.50357,431.53095,613.06786,448.06667,317.20357,520.07976,78.404762,308.70714,759.6,193.4631,528.73929,370.60714,436.62619,778.15238,738.04524,1091.9786,578.24048,130.19881,208.56667,1009.6464,387.95714,193.31429,916.16786,325.43452,268.40476,502.98214,203.0381,706.84048,417.97143,1551.256,71.388095,283.62381,320.92024,265.76905,330.25,393.49762,289.73214,254.97143
